event,description,user,expected,dataform,timeavailable,timedue,maxentries,view,viewvisible,entryuser,entrygroup
entry_update,Any entry,assistant,TRUE,,,,,,1,student,
entry_update,Any entry,teacher,TRUE,,,,,,1,assistant,
entry_delete,Early access,guest,FALSE,,tomorrow,,,,1,guest,
entry_delete,Early access,student,FALSE,,tomorrow,,,,1,student,
entry_delete,Early access,assistant,TRUE,,tomorrow,,,,1,assistant,
entry_delete,Early access,teacher,TRUE,,tomorrow,,,,1,teacher,
entry_delete,Late access,guest,FALSE,,,yesterday,,,1,guest,
entry_delete,Late access,student,FALSE,,,yesterday,,,1,student,
entry_delete,Late access,assistant,TRUE,,,yesterday,,,1,assistant,
entry_delete,Late access,teacher,TRUE,,,yesterday,,,1,teacher,
entry_delete,Max entries,guest,FALSE,,,,,,1,guest,
entry_delete,Max entries,student,TRUE,,,,0,,1,student,
entry_delete,Max entries,assistant,TRUE,,,,0,,1,assistant,
entry_delete,Max entries,teacher,TRUE,,,,0,,1,teacher,
entry_delete,Own entry,guest,FALSE,,,,,,1,guest,
entry_delete,Own entry,student,TRUE,,,,,,1,student,
entry_delete,Own entry,assistant,TRUE,,,,,,1,assistant,
entry_delete,Own entry,teacher,TRUE,,,,,,1,teacher,
entry_delete,Group entry,guest,FALSE,,,,,,1,,1
entry_delete,Group entry,student,FALSE,,,,,,1,,1
entry_delete,Group entry,assistant,TRUE,,,,,,1,,1
entry_delete,Group entry,teacher,TRUE,,,,,,1,,1
entry_delete,Anonymous entry,guest,FALSE,,,,,,1,,
entry_delete,Anonymous entry,student,FALSE,,,,,,1,,
entry_delete,Anonymous entry,assistant,TRUE,,,,,,1,,
entry_delete,Anonymous entry,teacher,TRUE,,,,,,1,,
entry_delete,Any entry,guest,FALSE,,,,,,1,student,
entry_delete,Any entry,student,FALSE,,,,,,1,teacher,
entry_delete,Any entry,assistant,TRUE,,,,,,1,student,
entry_delete,Any entry,teacher,TRUE,,,,,,1,assistant,
