quizattempt,firstname,lastname,randqs.1,responses.1.-submit,responses.1.-tryagain,responses.1.answer,variants.2,responses.2.-submit,responses.2.-tryagain,responses.2.answer,responses.3.-submit,responses.3.-tryagain,responses.3.cat,responses.3.frog,responses.3.newt,responses.4.-submit,responses.4.answer,finished
5,,,,,,3.1,,1,,4.5,,,amphibian,amphibian,mammal,,1,1
6,Agent,Smith,numerical,,,3.142,3,,,19.4,,,insect,amphibian,mammal,1,0,0
6,,,,1,,3.14,,1,,19.4,1,,insect,amphibian,mammal,,0,0
6,,,,,,3.14,,,1,19.4,,1,insect,amphibian,mammal,,0,0
6,,,,,,3.14,,1,,3.3,1,,insect,insect,amphibian,,0,1
7,Agent,Smith,numerical,1,,3.14,4,1,,19.3,,,amphibian,insect,insect,,1,1
8,Bebe,Stevens,shortanswer,1,,goat,2,1,,8.5,,,amphibian,amphibian,insect,,1,0
8,,,,,1,goat,,,,8.5,,,amphibian,amphibian,insect,,1,0
8,,,,1,,"Mexican burrowing caecilian",,,,8.5,,,amphibian,amphibian,insect,,1,0
8,,,,,1,"Mexican burrowing caecilian",,,,8.5,,,amphibian,amphibian,insect,,1,0
8,,,,1,,"Mexican burrowing caecilian",,,,8.5,,,amphibian,amphibian,insect,,1,0
8,,,,,1,"Mexican burrowing caecilian",,,,8.5,,,amphibian,amphibian,insect,,1,0
8,,,,1,,newt,,,,8.5,,,amphibian,amphibian,insect,,1,0
8,,,,,1,newt,,,,8.5,,,amphibian,amphibian,insect,,1,0
8,,,,1,,human,,,,8.5,,,amphibian,amphibian,insect,,1,1
9,Luke,Skywalker,numerical,1,,2,10,1,,555,1,,amphibian,amphibian,amphibian,1,0,0
9,,,,,1,2,,,1,555,,1,amphibian,amphibian,amphibian,,0,0
9,,,,1,,20,,1,,44,1,,amphibian,amphibian,amphibian,,0,0
9,,,,,1,20,,,1,44,,1,amphibian,amphibian,amphibian,,0,0
9,,,,1,,34,,1,,22,1,,amphibian,amphibian,amphibian,,0,0
9,,,,,,34,,,1,22,,1,amphibian,amphibian,amphibian,,0,0
9,,,,,,34,,1,,11,1,,mammal,amphibian,amphibian,,0,0
9,,,,,,34,,,1,11,,,mammal,amphibian,amphibian,,0,0
9,,,,,,34,,1,,12,,,mammal,amphibian,amphibian,,0,1
10,Luke,Skywalker,shortanswer,1,,toad,1,1,,23,1,,amphibian,insect,amphibian,,1,0
10,,,,,,toad,,,1,23,,,amphibian,insect,amphibian,,1,0
10,,,,,,toad,,1,,22,,,amphibian,insect,amphibian,,1,0
10,,,,,,toad,,,1,22,,,amphibian,insect,amphibian,,1,0
10,,,,,,toad,,1,,21,,,amphibian,insect,amphibian,,1,0
10,,,,,,toad,,,1,21,,,amphibian,insect,amphibian,,1,0
10,,,,,,toad,,1,,9,,,amphibian,insect,amphibian,,1,0
10,,,,,,toad,,,1,9,,,amphibian,insect,amphibian,,1,0
10,,,,,,toad,,1,,9.9,,,amphibian,insect,amphibian,,1,1
11,Luke,Skywalker,shortanswer,1,,toad,2,1,,8,1,,insect,insect,amphibian,,1,0
11,,,,,1,toad,,,1,8,,,insect,insect,amphibian,,1,0
11,,,,1,,toad,,1,,8,,,insect,insect,amphibian,,1,0
11,,,,,1,toad,,,1,8,,,insect,insect,amphibian,,1,0
11,,,,1,,toad,,1,,8,,,insect,insect,amphibian,,1,0
11,,,,,,toad,,,1,8,,,insect,insect,amphibian,,1,0
11,,,,,,toad,,1,,8,,,insect,insect,amphibian,,1,0
11,,,,,,toad,,,1,8,,,insect,insect,amphibian,,1,0
11,,,,,,toad,,1,,8.5,,,insect,insect,amphibian,,1,1
12,Leia,"The Princess",shortanswer,,,eggs,4,,,19.4,1,,amphibian,amphibian,,1,1,0
12,,,,,,eggs,,,,19.4,1,,amphibian,amphibian,mammal,,1,1
